s0_MB,   s0_RPQ_latency,
15646.775276,   82.854945,
15622.569991,   73.811598,
16951.941055,   68.506087,
19506.448138,   65.266293,
16806.080620,   77.408116,
14314.631662,   139.974392,
55206.034687,   360.188962,
56797.248346,   378.414951,
56749.069186,   376.731038,
55260.476028,   378.741148,
55083.360835,   352.136478,
56519.977310,   406.002989,
54791.838094,   347.638299,
54727.099270,   357.166446,
55308.811219,   365.776476,
55755.989410,   414.596221,
57232.242199,   369.105081,
54969.763447,   362.322711,
54659.262642,   236.386767,
58685.388926,   246.070619,
60617.750770,   278.944294,
58103.465761,   271.043108,
57265.686221,   277.426583,
56076.505085,   287.161156,
59455.312687,   282.562972,
56488.890685,   292.646606,
55342.662832,   266.442606,
25883.803521,   115.693801,
18666.466273,   80.642208,
17976.422584,   80.761809,
15551.556006,   71.726515,
15844.687810,   70.527093,
15836.023496,   71.991867,
23211.912711,   74.718902,
17592.052926,   76.827550,
15057.326810,   73.211452,
54939.948297,   366.857076,
60385.205937,   376.038088,
60094.529593,   362.787775,
54476.495615,   370.439372,
54805.438551,   352.370236,
54620.674047,   350.086176,
74103.090888,   356.203837,
54399.401064,   360.121062,
54921.700371,   352.059655,
54915.530049,   354.904565,
57254.655946,   367.268020,
57942.379544,   363.526198,
55773.346966,   356.848427,
53014.243834,   229.142358,
56205.010043,   315.470183,
58298.981533,   268.528515,
58415.126919,   267.979141,
57627.154644,   287.666168,
36220.120304,   227.192184,
9138.115022,   79.062342,
11175.648194,   62.040644,
7012.267416,   64.628112,
10869.904880,   52.378853,
6719.437353,   59.819984,
11200.306562,   59.198363,
7379.327437,   74.904840,
50763.537413,   273.090297,
47910.967732,   217.526874,
43348.021185,   266.090349,
43961.712296,   190.396328,
51669.827713,   286.076268,
47050.080804,   306.020783,
41696.690824,   230.913258,
24535.249921,   116.555874,
44429.008560,   309.688599,
51560.398655,   372.255851,
52042.776203,   374.682979,
52154.441994,   354.883171,
52229.894326,   341.757312,
41440.929784,   336.613691,
55309.558582,   439.734319,
45598.978940,   151.189188,
46930.857988,   149.852338,
48634.612955,   127.327049,
29508.138685,   122.825816,
10295.646179,   85.282912,
14204.355324,   90.643968,
11364.427359,   85.094064,
10968.593823,   65.664007,
14073.586986,   57.558495,
10244.579907,   79.289348,
24393.322670,   167.162191,
50833.574863,   253.984756,
51897.054764,   293.013366,
53670.383803,   351.954192,
53427.293218,   353.006361,
50156.706517,   343.347218,
33905.107698,   186.465301,
42494.872733,   101.247375,
41957.049740,   103.060510,
41153.604235,   107.832828,
21279.729466,   135.554259,
10745.149692,   90.291818,
10933.139877,   76.527571,
11031.771194,   73.478804,
12980.006641,   77.146831,
12310.314432,   68.339163,
9959.996471,   64.895912,
9390.147228,   61.277161,
48717.111212,   216.615192,
50728.538911,   303.520204,
53555.499396,   342.380977,
52789.514451,   375.328156,
50364.066627,   373.349598,
45779.561326,   235.015784,
42781.367474,   103.031449,
42291.739755,   108.428876,
34953.124580,   110.523507,
12098.736877,   89.919988,
11184.418310,   87.795455,
15205.955790,   76.665005,
14290.693032,   81.208520,
10538.924643,   82.057158,
45391.357110,   190.664846,
50760.995004,   344.969170,
62468.044239,   358.787605,
53654.253706,   375.303590,
54125.757646,   375.523546,
35687.700966,   184.377451,
45123.988087,   133.357949,
44093.904529,   101.671134,
40308.842192,   103.917535,
36657.826001,   98.290728,
10758.222594,   77.576770,
10631.961450,   82.621934,
11662.610626,   74.414184,
11482.551237,   103.072977,
11532.495798,   75.505283,
11252.528233,   67.266450,
10308.500993,   67.363536,
9957.918604,   70.820392,
50324.299327,   203.544773,
49278.085972,   282.231537,
52301.979714,   322.724199,
52313.139513,   359.217004,
53081.212998,   354.891942,
36700.454308,   263.246182,
47383.661251,   144.654737,
44543.508656,   125.547178,
31751.545059,   98.619081,
10723.212688,   98.563225,
15016.213645,   70.080174,
11183.190404,   75.546823,
15135.168437,   69.557421,
11463.866086,   81.673159,
13431.577344,   63.342705,
10087.060556,   69.914089,
33722.114777,   172.548841,
46310.584750,   261.356011,
50721.651271,   294.221875,
53353.615305,   353.456410,
54118.398571,   359.973831,
49550.873762,   304.298766,
43836.419433,   273.401471,
49580.629134,   255.068780,
44852.786266,   264.632981,
41043.536846,   230.201039,
32542.663092,   191.024566,
6053.883784,   63.959944,
22389.744705,   109.284708,
6221.237438,   59.168429,
20114.921318,   104.160733,
7092.524074,   58.851470,
19150.592630,   102.050769,
6723.690397,   71.268522,
51461.864842,   268.173749,
52851.931009,   280.129020,
57230.497332,   381.030001,
37869.848615,   158.686100,
42805.164038,   187.111428,
55113.811250,   289.050281,
39352.114643,   205.709108,
34891.878904,   179.160144,
54705.675530,   221.093658,
34289.674457,   202.573803,
28577.195696,   158.349551,
23471.456556,   120.047107,
27955.763799,   186.091319,
19051.549411,   84.140568,
34380.101685,   145.519908,
14590.936117,   59.711336,
13946.975113,   56.948203,
11560.061232,   104.022536,
9794.747973,   83.889058,
8630.205052,   83.516627,
44013.058160,   178.353039,
5526.418537,   68.184067,
12476.683472,   78.046033,
5691.058035,   66.208643,
14721.647335,   98.522312,
5846.833200,   56.462286,
18687.598806,   83.548178,
6514.698741,   58.462262,
41341.526007,   268.820530,
20849.131279,   60.529666,
21941.058758,   60.439730,
26311.961512,   106.713896,
21840.278318,   64.824997,
27578.693996,   165.768019,
20190.165784,   111.097950,
13518.799120,   96.240501,
14269.981818,   96.350362,
38281.603739,   194.295442,
5222.199449,   56.410909,
4572.472119,   70.412284,
5272.092178,   63.879864,
17275.962837,   75.177188,
17658.145823,   79.184455,
5015.840817,   55.550535,
38221.594833,   246.726922,
31891.187328,   178.759935,
22693.693009,   68.742753,
23626.465633,   265.163970,
49466.121196,   396.026035,
52579.189310,   406.164300,
10109.101563,   18.576708,
11601.621387,   13.653321,
9335.301396,   15.117743,
9872.161829,   13.323942,
9682.992739,   13.710479,
10464.861858,   13.244891,
9834.891450,   11.665944,
43748.302188,   297.913343,
37284.698320,   196.330512,
14254.222444,   38.459362,
31345.299706,   179.050036,
61999.455174,   303.514800,
59846.411891,   337.776870,
58234.551984,   334.834679,
57564.638057,   353.190567,
58045.220566,   344.313376,
59537.223404,   346.858855,
56185.117202,   377.537821,
63220.413349,   354.154058,
60963.897835,   388.960980,
58915.639137,   464.827241,
56957.017728,   385.890656,
58742.763263,   477.363824,
56498.937099,   402.153074,
61158.083496,   412.404021,
55987.222414,   410.407568,
71565.375802,   410.341280,
56170.035100,   408.871489,
60461.014834,   415.825590,
56212.872498,   407.306229,
57732.392382,   421.759721,
57160.689442,   414.754160,
59331.069073,   411.057817,
56269.945207,   397.827890,
58558.032779,   416.236118,
55719.155385,   374.449005,
57467.589204,   410.909941,
59395.988996,   411.347154,
57648.294907,   410.045171,
55222.825646,   415.238915,
57547.936358,   394.637734,
61012.777532,   396.863694,
57600.781219,   411.650862,
59484.078995,   468.095192,
58216.553760,   461.670757,
59242.841022,   405.237842,
56868.770842,   396.155858,
55743.997168,   336.774305,
57094.562211,   352.445839,
69057.169447,   305.765461,
63230.032121,   268.737272,
61951.855977,   267.792622,
60405.102498,   261.489029,
65050.784857,   266.084958,
61401.733765,   269.365450,
59967.762417,   263.283780,
59782.036863,   266.986763,
63654.385083,   267.578906,
60300.221682,   263.735467,
59825.085745,   270.760525,
60231.655067,   310.270644,
66890.614812,   270.277755,
65594.714391,   265.673403,
60706.450588,   267.126839,
60455.436168,   276.590303,
66072.365920,   269.716871,
54149.733323,   239.489163,
55710.748634,   348.176695,
56596.647789,   383.547218,
59975.649508,   460.695590,
57357.815428,   401.996316,
57024.945714,   383.952800,
53645.709149,   359.373805,
62522.314583,   235.423764,
58746.988052,   294.786228,
58718.307624,   290.755695,
60253.717712,   334.294777,
59847.969574,   336.475085,
58748.234319,   316.496599,
57938.468458,   319.394506,
56456.748587,   328.214220,
68170.872625,   332.090465,
57417.893732,   209.354006,
55404.296268,   334.500463,
52724.242996,   289.051299,
53470.031438,   267.308769,
55707.062518,   247.815748,
55827.619271,   234.481930,
54571.508837,   241.872242,
54991.938020,   233.168360,
49383.573959,   269.259852,
56015.932355,   288.311236,
53894.948971,   232.614012,
50923.218294,   227.302131,
52961.718658,   206.547118,
52896.842705,   199.005032,
53936.197082,   218.806981,
55898.621097,   225.858917,
54001.020532,   225.324212,
54045.353769,   195.086400,
58091.077431,   319.258288,
59673.596788,   449.562560,
59566.389606,   453.856838,
59415.376950,   399.458398,
69934.849940,   409.313886,
61346.005632,   401.501561,
58949.985075,   403.884397,
57443.942189,   399.092217,
58369.342525,   402.823451,
63876.819351,   405.783858,
60519.033982,   404.604118,
59081.810343,   403.426448,
59349.432472,   409.784349,
56592.577810,   401.200286,
57472.028406,   393.076166,
58204.245277,   409.335517,
58928.736836,   412.458127,
59259.195526,   414.020009,
60006.306594,   403.351501,
55524.210329,   378.958407,
59178.072202,   404.346081,
59482.917479,   460.800289,
60817.458537,   463.686053,
59569.454372,   399.935317,
59792.196461,   447.695855,
64066.132218,   308.468288,
62087.113848,   266.257882,
60738.314713,   267.284346,
62667.010982,   268.542227,
62422.946432,   269.089921,
60882.020590,   271.249508,
61368.594305,   270.471115,
60573.296272,   270.492261,
66794.488362,   271.628263,
64851.828864,   268.316886,
65618.085428,   268.521538,
65931.803620,   266.618702,
66185.267744,   268.471785,
68841.871542,   268.809890,
61473.711138,   179.414118,
54847.920136,   210.874869,
55895.834153,   247.670723,
58981.940587,   242.613321,
57252.210210,   231.954029,
55641.452234,   191.164230,
55692.295394,   191.318550,
57855.962661,   220.398568,
44344.397285,   130.338804,
61287.964353,   380.680708,
59454.143887,   354.321316,
62834.634138,   401.938222,
63415.509768,   391.292592,
61703.674063,   406.357377,
62086.534645,   407.648216,
62958.352673,   403.540461,
65507.096029,   403.970761,
61750.440116,   399.121013,
60441.909567,   397.169794,
61043.563462,   400.512785,
62373.386747,   397.289805,
61050.339125,   394.061899,
61722.135845,   395.463058,
61548.742419,   402.644738,
59432.460693,   382.588376,
60366.158409,   388.723816,
62138.131377,   410.853971,
61714.080346,   392.186347,
61644.147386,   391.769165,
62412.310136,   400.129317,
61316.337621,   391.806332,
61729.973966,   404.668388,
61448.272574,   405.309272,
62265.384237,   391.014318,
61665.333989,   402.463359,
53158.477147,   291.655930,
82116.192068,   267.907670,
67256.685712,   267.362871,
65461.211091,   266.136498,
64309.868058,   271.471322,
65412.451674,   268.888248,
66660.759384,   273.162933,
64377.857296,   273.196107,
64474.629606,   273.383961,
63535.521685,   274.886653,
63901.054707,   272.817524,
66384.178984,   271.015655,
64230.265902,   268.869047,
65668.767602,   271.663937,
66397.704502,   272.178432,
55490.045514,   195.152978,
57019.164600,   253.772858,
56987.797874,   269.003149,
57547.649478,   262.839589,
60503.996911,   222.065247,
60984.805783,   232.633648,
51908.650710,   180.859780,
60373.187092,   252.722832,
54173.073676,   207.948953,
52259.800294,   355.657293,
59881.656666,   361.897404,
60982.351789,   396.391772,
62806.081836,   385.261368,
63755.217781,   393.674284,
62283.129305,   402.845677,
61867.599297,   405.019064,
63512.056472,   398.299951,
61738.070813,   401.344611,
63754.209753,   398.832286,
62774.956512,   398.380624,
61530.560436,   390.860036,
79396.720136,   400.384715,
63241.178740,   399.507465,
61409.420882,   393.376991,
59852.015930,   384.013136,
60621.889677,   391.681665,
64255.636346,   409.187091,
62324.775002,   405.088871,
60217.897920,   387.174268,
61651.822345,   405.761804,
63017.118217,   394.877511,
60939.540026,   397.558243,
62043.588244,   400.031450,
62555.532747,   397.199980,
62563.183385,   397.479846,
60559.896172,   355.726511,
61071.759997,   276.476492,
60450.381135,   296.229944,
65994.257082,   287.224269,
61177.474071,   293.961339,
58378.409929,   318.837311,
59188.564584,   301.304154,
58503.585791,   303.053769,
56691.733132,   236.686035,
44378.480443,   251.348247,
21861.243949,   110.055045,
23830.212498,   111.082448,
21660.332755,   98.009929,
22473.043382,   112.063407,
22509.804967,   87.373877,
22511.378878,   92.265854,
22676.099882,   80.491192,
28287.067793,   264.914330,
58260.413395,   321.558199,
66932.126237,   352.199405,
57074.079408,   373.655066,
55220.035400,   327.597117,
54725.120169,   356.638507,
57768.478033,   378.897859,
51316.764996,   348.735020,
52014.091053,   354.955901,
58292.794160,   301.781716,
57181.243008,   360.590971,
52401.254284,   290.194048,
56149.223282,   359.211942,
52194.058190,   342.180740,
41794.934279,   199.745365,
43633.253055,   389.130884,
56822.623065,   395.614589,
62053.296340,   401.867821,
68777.447043,   396.256640,
57006.393454,   392.138801,
57755.335257,   392.602279,
59732.798708,   391.877462,
60073.443491,   395.500336,
58717.213638,   387.265661,
58172.390546,   396.477618,
59763.573855,   402.525117,
59434.123994,   397.239784,
60310.552573,   413.313249,
55536.237552,   392.993469,
47508.701248,   245.451616,
59668.291420,   269.932044,
60396.442767,   282.471967,
57297.327077,   273.743730,
60054.376236,   278.410860,
70672.030008,   284.563739,
59891.636697,   285.308329,
59300.318225,   291.262238,
56725.243213,   256.657573,
32110.651699,   123.817549,
23755.069453,   92.671614,
23517.686106,   98.772805,
19189.921784,   89.741485,
20959.100468,   92.065152,
19447.670327,   86.600434,
19704.162282,   72.492779,
19693.779991,   76.178653,
39046.687348,   377.469057,
60115.235554,   388.559412,
59220.982622,   382.411427,
60499.518201,   377.260382,
59311.938825,   380.085442,
58968.188796,   368.917291,
58129.291719,   364.041396,
55283.683515,   343.220349,
57086.445621,   357.894551,
60038.763494,   373.787833,
58247.288095,   387.786555,
58364.883161,   376.721466,
59134.711561,   377.075572,
52892.338470,   303.442595,
59596.539044,   272.691649,
61647.519692,   272.243004,
59167.194611,   287.510771,
59231.006869,   283.166970,
61078.757362,   283.144778,
58706.790533,   287.421921,
59441.156052,   277.465385,
56363.653447,   238.901033,
27278.854636,   108.547701,
21335.687612,   74.409938,
19379.466320,   83.838928,
17197.788764,   84.015316,
18837.118427,   86.308343,
16348.459917,   81.220957,
16363.014591,   79.148874,
15895.105203,   76.266648,
39909.710918,   371.793181,
57305.196677,   359.805080,
59803.917952,   361.288587,
58189.338898,   369.275966,
56245.597980,   356.755289,
58001.434526,   348.446582,
58437.677198,   360.342065,
53774.578832,   358.351658,
58945.549804,   348.812242,
70830.138862,   361.968492,
57647.735873,   355.114978,
59195.851298,   368.858352,
57331.195842,   360.066934,
50876.694745,   234.848618,
59362.872544,   258.742942,
59915.245126,   275.930968,
60186.529699,   284.093783,
61715.178129,   278.876879,
59863.632347,   284.978650,
59830.780792,   283.307021,
60645.268957,   282.041038,
43549.739599,   148.332074,
19137.074201,   68.822442,
18268.675412,   73.417810,
18968.537534,   71.867496,
19673.106632,   79.010187,
17765.981734,   83.421976,
18041.416359,   85.207899,
16223.355622,   77.682130,
15384.643409,   62.038928,
59538.577353,   370.928306,
60158.911927,   363.918808,
59597.717427,   375.416389,
57239.760569,   377.988423,
59815.756057,   355.457173,
57709.739339,   342.758727,
56517.614265,   350.655868,
58742.842292,   346.468523,
59724.233122,   358.516556,
58557.546163,   360.321000,
60077.440570,   367.181960,
57647.202404,   362.349270,
71142.744242,   330.685060,
63852.901961,   266.126952,
60229.205787,   265.637058,
60937.956320,   257.531817,
60040.836673,   288.895865,
41606.097507,   228.864483,
8575.494647,   68.941355,
7612.628386,   89.784258,
7274.701439,   58.526301,
8472.530858,   64.494795,
7767.456666,   56.828921,
8569.081541,   65.196333,
9054.991448,   60.984462,
9647.468118,   191.157467,
52542.099092,   223.700605,
52995.916971,   246.603222,
32870.502940,   171.667808,
70017.935073,   235.430740,
43941.969598,   224.459470,
46885.764485,   206.349361,
54575.693918,   276.298551,
34138.239924,   168.191733,
51707.513770,   271.296583,
29698.113170,   115.556227,
31665.837810,   292.546438,
52760.875714,   285.182305,
53437.475324,   306.900335,
53559.748948,   352.092427,
53670.997112,   323.803756,
51905.932012,   283.421612,
61884.310555,   284.203692,
57714.538906,   386.691520,
49186.554611,   170.656887,
51858.022998,   130.780102,
64504.695362,   126.263573,
30497.181348,   121.188670,
11036.829545,   86.234155,
15043.312961,   76.791085,
12854.224653,   78.744410,
15501.176105,   70.904921,
11205.104736,   71.658093,
14647.062339,   68.165961,
11022.299749,   73.236564,
26577.584592,   159.783892,
53382.753291,   261.004374,
54767.554926,   313.781785,
54399.615338,   356.286969,
53488.740772,   357.804912,
50896.691716,   312.342941,
40190.485414,   139.143134,
39685.624095,   108.396723,
43156.421204,   113.858970,
43769.144361,   93.388838,
21792.441293,   132.448743,
10781.102229,   83.410949,
15065.131083,   85.371110,
11484.592084,   73.600448,
15230.210434,   66.472418,
11596.447679,   67.692497,
14913.440949,   65.675721,
10821.561333,   66.942025,
24242.011655,   163.764219,
51682.481524,   243.872786,
52491.747475,   286.602797,
54263.432983,   354.716618,
56011.811925,   362.368546,
51737.839362,   306.208853,
44651.195159,   150.176142,
44723.344644,   119.762625,
43732.397304,   106.148199,
40615.263511,   92.088451,
21077.695688,   131.342528,
10933.355047,   87.072187,
14833.563684,   85.952229,
11784.060913,   74.065710,
15445.851889,   78.557577,
11487.081773,   70.414347,
14263.368144,   66.084605,
10407.384362,   71.711887,
32568.786268,   223.743386,
53032.802710,   321.814790,
55828.506934,   373.966250,
52277.495129,   370.554083,
36846.548577,   235.400887,
46040.362849,   146.822190,
44423.142470,   110.551620,
42020.671165,   115.258423,
29261.187225,   117.536275,
11386.012725,   113.751660,
11803.459297,   82.892503,
14428.405319,   69.082907,
11237.590518,   70.053245,
14055.889610,   58.401076,
10586.168014,   69.925615,
26359.256821,   157.500016,
48773.031397,   231.507430,
50139.023800,   284.431808,
54277.645475,   343.942978,
53027.638870,   350.007655,
50982.376650,   338.184323,
38392.882028,   188.719405,
46298.748805,   114.487229,
42772.271518,   108.120197,
39850.666613,   94.357765,
37687.162160,   113.647505,
10727.530916,   84.432601,
11424.540544,   95.188782,
11709.405689,   78.860626,
15273.529980,   76.038201,
15075.268027,   66.297354,
10302.158232,   73.267180,
11528.031099,   190.439555,
51092.260142,   245.393898,
53869.268430,   297.857988,
54416.055436,   333.274050,
53242.190702,   356.064137,
54391.756764,   357.019747,
34735.873405,   308.307520,
48546.989143,   295.662007,
50204.137674,   257.218946,
46922.585633,   238.340329,
52557.617476,   210.681249,
7863.943380,   57.562168,
6806.928950,   125.504724,
8380.481041,   51.524155,
6439.435719,   55.230312,
8378.606223,   51.481330,
6998.699983,   160.952267,
6791.657472,   64.381857,
54970.467905,   184.293027,
47679.299532,   220.377768,
54902.506135,   369.761686,
51751.965298,   363.623375,
37905.227074,   169.607583,
47669.901610,   202.637244,
55360.805188,   361.733475,
33318.673693,   173.451479,
36974.620311,   181.983858,
58597.683779,   265.710384,
31681.247645,   162.646992,
29513.803470,   237.426956,
19984.524956,   81.984503,
35303.170589,   175.034116,
13346.886852,   75.170435,
15587.559423,   57.273655,
11484.096394,   101.369866,
8262.004269,   129.191617,
7613.785950,   100.445478,
9274.064010,   86.703414,
5027.719983,   236.380593,
7597.163787,   67.001609,
18922.811160,   97.011731,
8887.181594,   136.582457,
6443.240666,   55.952431,
11433.591804,   113.350679,
6216.854966,   54.857130,
6082.988241,   123.169906,
23040.996725,   125.653799,
24584.271145,   58.016663,
41866.184290,   203.644378,
20272.085329,   59.618486,
24480.566860,   74.212538,
42891.182483,   166.352583,
16578.109472,   144.905783,
13523.619275,   170.332119,
49447.740123,   173.927777,
6327.504107,   64.219410,
18537.157501,   98.720070,
4663.738821,   57.282270,
18597.261741,   90.503650,
11110.142288,   78.993002,
5342.585038,   51.660126,
4462.100196,   137.674499,
29227.061129,   180.145168,
23259.618918,   62.950660,
42744.477486,   245.594968,
22137.341897,   62.987948,
22386.179908,   72.540915,
53239.357476,   253.832144,
49250.920017,   406.442640,
50425.738086,   394.559608,
30894.274101,   244.294181,
8567.847945,   17.516102,
9381.188729,   17.970164,
9561.862976,   16.440478,
11232.965996,   14.824294,
10723.702585,   17.585265,
41883.137039,   252.644961,
28257.861879,   148.794131,
10182.795932,   53.266979,
65829.700455,   255.855304,
62663.593459,   327.170032,
61609.731966,   329.356038,
58040.204084,   356.938104,
59048.620204,   349.757974,
60831.465622,   341.752662,
55328.055971,   367.553357,
54076.876202,   273.718817,
64739.919012,   320.404534,
56241.712639,   390.522955,
57188.804757,   402.017032,
55611.392944,   421.466376,
56833.066416,   405.524119,
63279.650066,   393.275351,
56282.087318,   398.805905,
59502.578942,   400.272374,
56902.030352,   419.701685,
56348.722426,   417.363329,
56611.294838,   409.742712,
55407.384352,   410.016286,
55804.593156,   408.396143,
60658.027049,   410.987442,
60958.721741,   408.233375,
58968.156075,   414.307156,
56439.118561,   408.384579,
55925.698025,   407.653818,
76862.412232,   374.666736,
57664.571572,   399.274601,
57105.967765,   411.237281,
55506.684977,   417.085058,
60062.770697,   419.007376,
56481.926806,   403.686175,
54401.874943,   400.187487,
56470.394104,   402.852468,
57977.566893,   481.895541,
59608.001859,   403.380121,
55114.366715,   416.266422,
55017.699896,   398.179502,
58627.193267,   409.779281,
58373.786159,   284.801888,
60940.182523,   413.102019,
60222.143706,   263.731346,
62310.074420,   271.237352,
60706.469993,   266.050179,
61896.745242,   262.862851,
61318.218771,   267.220386,
67946.606408,   269.039256,
61419.078032,   260.646992,
60621.853619,   267.287672,
59275.223028,   267.727145,
59380.903572,   261.434646,
62095.770312,   267.920416,
60599.808768,   267.489744,
62960.635074,   262.572243,
62006.527435,   265.869821,
59916.400944,   273.952746,
62403.092301,   264.419423,
62231.155650,   266.287976,
60222.870114,   275.823870,
60001.014531,   252.412149,
54953.438181,   335.332337,
56216.811256,   335.218988,
57481.597005,   381.223127,
61358.514632,   430.255452,
59498.792271,   377.099479,
57462.393696,   391.191613,
55403.461651,   363.901032,
62702.796180,   280.025760,
58498.392320,   283.059262,
59694.216603,   290.757182,
62358.536386,   242.638847,
65096.745415,   315.967762,
68847.492130,   345.259154,
63658.813234,   350.272936,
30723.305048,   82.230759,
12283.963465,   73.031653,
11611.913207,   75.933129,
15176.746107,   85.542946,
39615.107874,   292.674049,
52070.648389,   235.044318,
54943.248438,   215.672324,
54232.412056,   219.162930,
55661.050025,   268.964398,
55683.121512,   234.596417,
53589.895874,   209.482651,
56784.916963,   229.701116,
55715.844094,   275.722522,
53732.897264,   239.196443,
54804.076117,   234.167497,
55159.497569,   267.789236,
54695.370771,   239.371050,
56043.777291,   707.212879,
58387.316341,   447.533067,
57237.052448,   401.940334,
58109.748204,   401.944366,
59119.889882,   406.454852,
58664.497776,   411.859227,
60619.569062,   469.579681,
61685.904607,   402.140982,
59841.350719,   411.284780,
57773.778208,   389.843271,
57733.683595,   475.275956,
57998.902542,   397.143063,
59886.455948,   409.078976,
58653.951656,   399.440834,
59928.712011,   459.225284,
62935.516157,   452.181489,
61703.131840,   472.568473,
57837.064655,   400.842192,
60490.786341,   464.353868,
59990.423973,   414.963616,
59356.286028,   463.151500,
61134.247041,   477.195417,
61821.977793,   395.738748,
60510.702807,   319.244842,
63323.377314,   321.713349,
61663.650534,   272.550093,
61185.965637,   316.173770,
66709.195286,   334.728565,
62342.544277,   271.947928,
59481.126810,   285.301533,
61852.897079,   276.069289,
63376.804603,   278.425491,
61586.147237,   274.146655,
62556.090818,   273.435698,
60764.061521,   284.823055,
66962.578895,   273.984223,
52735.127039,   223.242045,
52783.451309,   179.874931,
57873.552991,   304.578724,
57150.114422,   322.267258,
57611.199676,   264.704234,
52817.917781,   265.109017,
61542.832410,   286.956843,
53700.413025,   257.867407,
23673.742706,   279.981496,
57526.016443,   437.180203,
59410.555122,   404.303581,
58565.213418,   413.694451,
57514.019878,   395.114686,
59476.244986,   403.874290,
57691.861554,   407.870382,
71591.554927,   393.481030,
61624.034144,   403.349674,
58154.035085,   402.318229,
66075.829321,   387.023355,
59507.417662,   390.218900,
59122.294940,   412.399903,
59283.128923,   393.322945,
59506.675845,   406.677782,
63688.459463,   415.886067,
60100.740764,   387.200413,
57861.585409,   384.558814,
57954.057485,   395.754436,
61367.850607,   393.738424,
60944.817150,   389.914862,
59322.558868,   402.046302,
59603.678423,   397.964326,
58894.743757,   401.164007,
63004.251423,   399.230519,
58471.181037,   409.147663,
58717.179099,   405.094051,
60944.538994,   448.339156,
62027.965150,   271.434341,
63306.579834,   272.472748,
61066.366250,   278.516059,
61147.193616,   274.680273,
68427.343983,   313.104161,
62966.939342,   275.429813,
61901.861465,   276.892506,
61402.298240,   279.439555,
63853.984760,   274.985824,
62724.194040,   326.884305,
62686.646642,   318.431880,
66426.319598,   275.997440,
61923.742335,   279.463519,
61991.585749,   277.679853,
47202.782032,   212.718791,
56213.674717,   251.336099,
58083.678612,   325.460977,
57244.058349,   320.905020,
58062.829916,   327.374939,
54019.046491,   259.931175,
60793.731751,   279.153570,
55716.605732,   224.400280,
58656.540030,   291.297516,
55170.022945,   246.337139,
52243.774581,   346.297909,
58639.267585,   375.394258,
58112.144439,   401.858103,
58495.909980,   410.599353,
58014.986843,   409.178413,
63283.239344,   404.064954,
58510.689468,   405.641901,
59744.243141,   471.570061,
58661.102229,   410.842143,
60497.015565,   407.703610,
56989.289980,   393.614512,
58414.989365,   454.848798,
57933.371576,   401.774967,
60676.651957,   403.499627,
59613.331250,   406.380122,
59637.623021,   448.672906,
60978.243945,   431.971231,
61498.603426,   398.030378,
58626.446511,   448.938453,
62310.145767,   470.170541,
59180.572909,   390.717509,
60509.457285,   473.911921,
58266.670588,   392.264089,
60911.701163,   407.447841,
58051.060606,   319.671680,
58798.563062,   293.327455,
56696.194441,   321.520476,
57884.848820,   303.082443,
58276.577357,   312.475276,
58408.036205,   305.625463,
56796.054471,   316.963231,
62398.978139,   328.054924,
58238.925717,   291.032486,
52360.037566,   204.300912,
44711.239940,   248.889053,
28436.902522,   135.268618,
24960.970497,   114.385148,
32784.655663,   95.835407,
29157.175289,   130.174791,
31355.084891,   94.504651,
58498.672521,   330.825325,
61019.698145,   399.948908,
54493.017211,   411.335060,
52288.448752,   320.602338,
55473.173583,   413.188091,
52762.017944,   450.900899,
58271.470739,   379.915660,
52080.542312,   444.727236,
51977.634752,   344.820355,
56011.921974,   331.604051,
52078.132042,   322.604689,
51190.144759,   344.270549,
51452.707128,   330.918767,
47375.886850,   212.147002,
56338.495798,   383.183731,
56227.418154,   413.864697,
55771.504454,   402.273291,
57255.872253,   401.764209,
57277.582924,   416.335012,
55776.649065,   396.173664,
54719.871306,   389.877345,
56374.362245,   395.638660,
54634.908757,   367.635397,
55755.202142,   374.889261,
54889.713587,   379.779951,
55655.003378,   417.693702,
65872.409186,   463.017995,
57357.000666,   395.283342,
44695.479645,   327.575942,
54536.852036,   286.194609,
59187.255528,   290.354536,
57643.914561,   291.752978,
57270.783618,   303.302688,
58678.308418,   290.373118,
57042.254477,   303.862164,
58600.808169,   296.547758,
57280.678811,   304.719583,
58604.124662,   294.582103,
35981.342792,   125.782204,
26128.151139,   110.739586,
22089.278661,   116.653207,
28614.931378,   140.421534,
30565.581237,   87.893021,
28539.168514,   100.129833,
28196.864195,   111.371579,
41156.772104,   399.519689,
55899.045162,   378.608830,
57382.703289,   391.445247,
57240.708581,   394.257398,
56996.062108,   410.375345,
54354.899441,   353.420111,
58142.583897,   383.367774,
56917.827420,   359.938692,
57065.147830,   421.237203,
57374.574106,   393.369207,
64427.206431,   375.972570,
56784.828138,   383.607618,
57293.678317,   359.261614,
52858.293119,   283.386374,
2549.285579,   33.471449,
3550.131191,   38.632734,
20884.095251,   84.563725,
20812.362448,   86.234972,
21145.462001,   82.732996,
56182.243478,   265.268942,
56982.706039,   300.240969,
60602.611989,   290.365170,
61399.165531,   300.846416,
60242.678820,   292.787045,
60872.384102,   302.395174,
57026.826000,   289.134141,
57559.192311,   304.111994,
58149.820145,   299.077081,
43454.507953,   181.243146,
29893.566609,   124.185144,
20744.620158,   85.078476,
19837.324386,   159.875538,
22117.474044,   79.850409,
